G 1 180 90 45
G 1 180 90 45
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 180 90 45
G 1 180 90 45
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 180 90 45
G 1 180 90 45
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 180 90 45
G 1 180 90 45
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 180 90 45
G 1 180 90 45
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 180 90 45
G 1 180 90 45
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
G 1 0 270 135
G 1 45 225 0
G 1 0 90 315
G 1 180 270 0
G 1 0 0 180
G 1 135 45 0
G 1 225 180 270
G 1 135 135 90
G 1 315 225 135
G 1 45 90 180
G 1 180 90 45
G 1 180 90 45
G 1 315 45 180
G 1 225 0 135
G 1 135 90 270
G 1 45 180 0
G 1 90 225 0
G 1 315 0 45
G 1 225 90 0
G 1 135 225 0
G 1 45 0 315
G 1 90 315 225
G 1 180 315 90
G 1 0 45 270
G 1 135 0 135
G 1 45 0 225
G 1 270 0 315
G 1 225 180 0
G 1 90 45 0
