N2,sm,-825,400,300,300
N2,sm,-831,406,300,300
N2,sm,-831,413,300,300
N2,sm,-838,413,300,300
N2,sm,-838,419,300,300
N2,sm,-838,419,300,300
N2,sm,-844,425,300,300
N2,sm,-844,425,300,300
N2,sm,-844,431,300,300
N2,sm,-850,425,300,300
N2,sm,-844,444,300,300
N2,sm,-850,419,300,300
N2,sm,-856,400,300,300
N2,sm,-863,375,300,300
N2,sm,-869,350,300,300
N2,sm,-875,331,300,300
N2,sm,-881,312,300,300
N2,sm,-888,288,300,300
N2,sm,-894,269,300,300
N2,sm,-900,256,300,300
N2,sm,-900,237,300,300
N2,sm,-906,225,300,300
N2,sm,-906,206,300,300
N2,sm,-906,194,300,300
N2,sm,-913,181,300,300
N2,sm,-919,169,300,300
N2,sm,-919,156,300,300
N2,sm,-925,150,300,300
N2,sm,-925,138,300,300
N2,sm,-931,131,300,300
N2,sm,-925,119,300,300
N2,sm,-925,113,300,300
N2,sm,-919,100,300,300
N2,sm,-925,94,300,300
N2,sm,-925,87,300,300
N2,sm,-925,81,300,300
N2,sm,-919,75,300,300
N2,sm,-919,69,300,300
N2,sm,-913,63,300,300
N2,sm,-913,56,300,300
N2,sm,-913,56,300,300
N2,sm,-906,50,300,300
N2,sm,-906,44,300,300
N2,sm,-906,44,300,300
N2,sm,-906,38,300,300
N2,sm,-900,31,300,300
N2,sm,-900,31,300,300
N2,sm,-894,25,300,300
N2,sm,-894,6,300,300
N2,sm,-894,-13,300,300
N2,sm,-881,-31,300,300
N2,sm,-875,-31,300,300
N2,sm,-869,-31,300,300
N2,sm,-869,-31,300,300
N2,sm,-875,-31,300,300
N2,sm,-875,-31,300,300
N2,sm,-875,-31,300,300
N2,sm,-875,-31,300,300
N2,sm,-869,-31,300,300
N2,sm,-869,-31,300,300
N2,sm,-869,-31,300,300
N2,sm,-869,-25,300,300
N2,sm,-869,-25,300,300
N2,sm,-869,-25,300,300
N2,sm,-869,-25,300,300
N2,sm,-869,-25,300,300
N2,sm,-869,-25,300,300
